respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
27266,0.5,0.1638095722969595,0.13070079954816993
27267,0.5,0.8205000979885113,0.22319125147859667
27268,0.5,0.13331374097249296,0.016116901653766915
27269,0.5,0.41503091887753113,0.7207158183604202
27270,0.5,0.09157225013932863,0.03923248830811049
27271,0.5,0.28216347068599346,0.04521642278096207
27272,0.5,0.36320530885887364,0.012603654320945222
27273,0.5,0.17658988458377306,0.04663275368740307
27274,0.5,0.5008070737444525,0.1419818084771944
27275,0.5,0.3803826652281705,0.18250638942103534
27276,0.5,0.20666738038427185,0.0160226866686603
27277,0.5,0.7659889039570005,0.055876589929449404
27278,0.5,0.4035364640493876,0.1467867312291508
27279,0.5,0.1879282088473905,0.08439017798133559
27280,0.5,0.4597035197850836,0.26469737402917515
27281,0.5,0.316436467673576,0.06642460181295583
27282,0.5,0.8020816535897938,0.06277123668331301
27283,0.5,0.04672643581282139,0.008141455050907805
27284,0.5,0.31732249621908143,0.1962319613738375
27285,0.5,0.28873005875205365,0.09277611007482989
27286,0.5,0.09446205129165654,0.04062107934885193
27287,0.5,0.5927484757287729,0.21817276903268265
27288,0.5,0.6977076716203672,0.45828856418016467
27289,0.5,0.5478414701848033,0.37203822955550975
27290,0.5,0.1900185069052304,0.02550439852118454
27291,0.5,0.8878065315628061,0.734770916879971
27292,0.5,0.6132119118130223,0.053212167125272214
27293,0.5,0.9639321899179242,0.12461469837755612
27294,0.5,0.05396352195751621,0.019715112898320553
27295,0.5,0.8455338391462592,0.2644502964543302
27296,0.5,0.6063707000382497,0.059928903542897746
27297,0.5,0.8481497218459239,0.09131091129388626
27298,0.5,0.38052192279522845,0.10958158574540501
27299,0.5,0.5174845631868795,0.23111093296218263
27300,0.5,0.9589871968288435,0.20347165320556837
27301,0.5,0.04427371357610776,0.011104565538012015
27302,0.5,0.6596918317354565,0.12116186340222793
27303,0.5,0.1254565219242751,0.023240722982478843
27304,0.5,0.6991620964970358,0.0867698479344932
27305,0.5,0.030814281567157462,0.0326450456427144
27306,0.5,0.4270940214895302,0.17958130224805383
27307,0.5,0.8233478712901254,0.7490153325071349
27308,0.5,0.19295396235108064,0.11236601336709874
27309,0.5,0.9484470207459307,0.5517409714903678
27310,0.5,0.07451940199014995,0.04177240105162709
27311,0.5,0.11887083236739131,0.08576176773654506
27312,0.5,0.375305098790785,0.07665016300758758
27313,0.5,0.1691000492031959,0.07905347848113693
27314,0.5,0.13405793775357502,0.06304204532640803
27315,0.5,0.39879656371127997,0.11207460550120156
27316,0.5,0.6450378878167318,0.30988109873662245
27317,0.5,0.1603252239223811,0.06906017946534389
27318,0.5,0.40202555272845686,0.2412873957151822
27319,0.5,0.8291621507064529,0.38105219979137017
27320,0.5,0.6026289723750087,0.35851572517428254
27321,0.5,0.4551063563006881,0.053102286095860526
27322,0.5,0.05681024329525162,0.23043925597704282
27323,0.5,0.7084027725631574,0.10260240000634983
27324,0.5,0.5601284053556473,0.3487439576385191
27325,0.5,0.8925741478807675,0.6641592098112528
27326,0.5,0.5032462191728284,0.14127599080602557
27327,0.5,0.19882938031373845,0.0828980603231188
27328,0.5,0.4604007536122075,0.15875276350248138
27329,0.5,0.23326884583995341,0.09212663601904492
27330,0.5,0.32734853730117486,0.011348751483874124
27331,0.5,0.2535853048242858,0.09364408994274045
27332,0.5,0.9088678059286899,0.13678178207579034
27333,0.5,0.8085515831795771,0.6166778169622639
27334,0.5,0.07199415205151202,0.056010308136533266
27335,0.5,0.10490727420126555,0.13671026087634572
27336,0.5,0.16658353604100629,0.07677066419446489
27337,0.5,0.8447255326567985,0.3133351561623466
27338,0.5,0.49298685881733856,0.2734386183812043
27339,0.5,0.4318135847302744,0.3081012865383398
27340,0.5,0.098763420009528,0.018928923149360264
27341,0.5,0.48402206435481876,0.19017182314931189
27342,0.5,0.7188333094643555,0.03673976946258102
27343,0.5,0.20890613320782875,0.062418103365599914
27344,0.5,0.36985468754211737,0.21703325519183536
27345,0.5,0.2453709603689151,0.056945746717907496
27346,0.5,0.9468152217842556,0.7630721610048047
27347,0.5,0.8855927532060863,0.6693857691794913
27348,0.5,0.2699299741543584,0.09933357391113297
27349,0.5,0.3594739961558538,0.09621801376698025
27350,0.5,0.9083617168021091,0.15041269458847056
27351,0.5,0.9298493935578623,0.8328747779911314
27352,0.5,0.43836875403302844,0.12994528120823506
27353,0.5,0.2593054382476423,0.013391611048120663
27354,0.5,0.38211580615603474,0.1472855928795986
27355,0.5,0.284428386400974,0.2483246818965846
27356,0.5,0.6944068517936502,0.26306460531632003
27357,0.5,0.2592228340637672,0.11001545117068688
27358,0.5,0.5888843933243754,0.17913510160594545
27359,0.5,0.6121424369699561,0.30943174241862387
27360,0.5,0.6898114361845088,0.19343302410015176
27361,0.5,0.8999671935377984,0.03887687734588955
27362,0.5,0.5079547069477687,0.18073748962637037
27363,0.5,0.2829782615424473,0.14356916735365913
27364,0.5,0.2761291332979066,0.05621889904309936
27365,0.5,0.5587920844003293,0.24481758784509097
27366,0.5,0.5732926526841052,0.49302058254016445
27367,0.5,0.4719092491415105,0.2804336133539723
27368,0.5,0.5290368072428304,0.12131028310007744
27369,0.5,0.1469001238933581,0.08105767874628142
27370,0.5,0.7046762194057367,0.023967475185420407
27371,0.5,0.554668189378501,0.35787576514065256
27372,0.5,0.2126212785871841,0.07253955381086438
27373,0.5,0.7193509683913042,0.7512152330178921
27374,0.5,0.17245773839904283,0.025759757754212437
27375,0.5,0.880460789774829,0.15034333361901836
27376,0.5,0.39123765376161185,0.6591153710309028
27377,0.5,0.8088148204264844,0.11866775542766717
27378,0.5,0.16946196268271888,0.06486346407522889
27379,0.5,0.10667638377366184,0.07740715595196465
27380,0.5,0.913716713384162,0.14553024485519467
27381,0.5,0.7842755824556604,0.12266806377155119
27382,0.5,0.12406209123441721,0.3063208078016693
27383,0.5,0.48853437468371136,0.18678533887044507
27384,0.5,0.4713618870372055,0.06590866117024771
27385,0.5,0.8866662520663477,0.09586054455827661
27386,0.5,0.8210476058769252,0.24736559557075521
27387,0.5,0.6412982640344163,0.2227780120856758
27388,0.5,0.3662577206560531,0.13966347684286115
27389,0.5,0.21916650901498733,0.1591914278898938
27390,0.5,0.041134599026256526,0.02093580840322276
27391,0.5,0.8405050598918525,0.13788048029117325
27392,0.5,0.7161649428339933,0.5724735223218331
27393,0.5,0.09320899774197247,0.02161400389131247
27394,0.5,0.46977744988921866,0.013690867491194348
27395,0.5,0.7409213248878845,0.6956875749408439
27396,0.5,0.12802718062734245,0.07855606023399134
27397,0.5,0.9649137335621419,0.8905167813343849
27398,0.5,0.7889976711704662,0.43247010244083217
27399,0.5,0.790788471448011,0.13184440165345337
27400,0.5,0.47162191464006115,0.056003938757783506
27401,0.5,0.39011957722797536,0.2931378883294057
27402,0.5,0.7483287829313617,0.14661444696877546
27403,0.5,0.26195831363162114,0.07703515557890793
27404,0.5,0.21759025854002634,0.5029075191562234
27405,0.5,0.8830538925773948,0.8861995138606683
27406,0.5,0.1808882642552348,0.08214707599793297
27407,0.5,0.0304876374358495,0.04619515044219205
27408,0.5,0.4769942343036446,0.08750351396503749
27409,0.5,0.9753574061792282,0.8663129630218364
27410,0.5,0.3636804923530804,0.08821516177900791
27411,0.5,0.23759750987553013,0.0880562794114445
27412,0.5,0.8558914007080966,0.12804816037678132
27413,0.5,0.15184098884620148,0.011131579157769233
27414,0.5,0.774687932542366,0.7187473315330456
27415,0.5,0.19652728868231048,0.08425076572753923
27416,0.5,0.26781625192167546,0.11910899895154206
27417,0.5,0.22071338123683615,0.0781478516354626
27418,0.5,0.19152851875066734,0.45617319108640275
27419,0.5,0.9243328687990148,0.5419038941687511
27420,0.5,0.24531628081020282,0.13613969283023877
27421,0.5,0.2866090579301594,0.157902022648016
27422,0.5,0.6940157377042349,0.32325509945449465
27423,0.5,0.19356453774296242,0.03126645272287535
27424,0.5,0.6270576861923857,0.2605001679389474
27425,0.5,0.5270261877062217,0.2658976770034168
27426,0.5,0.23554505177298016,0.09286748317998084
27427,0.5,0.4536795487364531,0.15072872507616827
27428,0.5,0.16229283749995876,0.055690473751654354
27429,0.5,0.23320994651337737,0.4953514993617044
27430,0.5,0.7840652314764261,0.0887776540748253
27431,0.5,0.48589528046885483,0.22085662644557938
27432,0.5,0.4262465835189006,0.20214247661530615
27433,0.5,0.8501893157750923,0.10165917112272874
27434,0.5,0.31832271530520106,0.08012746413729979
27435,0.5,0.5314774290852369,0.21431123517645537
27436,0.5,0.09191521169835935,0.018800814621977163
27437,0.5,0.23033795336557794,0.1481543710475343
27438,0.5,0.32247823611627524,0.09870606246234744
27439,0.5,0.27162700584089783,0.24343383658744738
27440,0.5,0.2122307692754683,0.07089008162320674
27441,0.5,0.8864128183373221,0.8236758181329668
27442,0.5,0.9381183709541984,0.1762098742674497
27443,0.5,0.1202578263085297,0.034707535793496905
27444,0.5,0.0787237689009805,0.12627043926031123
27445,0.5,0.052402529483951084,0.03986080250534697
27446,0.5,0.11879443277699918,0.10720956219100472
27447,0.5,0.33480966843280363,0.03723878186025596
27448,0.5,0.7646909153462748,0.3001001741573377
27449,0.5,0.9425061669564903,0.16169445423430037
27450,0.5,0.9306620183066654,0.055787222727793406
27451,0.5,0.16835302268437588,0.02296764140884997
27452,0.5,0.11894153936314587,0.01794383078435317
27453,0.5,0.9303522021158102,0.07273969637874816
27454,0.5,0.5693033375898191,0.13142343403603704
27455,0.5,0.07702455641968478,0.09459367638135244
27456,0.5,0.328694843859475,0.15437586397375141
27457,0.5,0.20052914170280853,0.06469692400206932
27458,0.5,0.35999706710518975,0.0925851412500258
27459,0.5,0.12308939291200066,0.022895923827065873
27460,0.5,0.8925961164347193,0.6720514606895749
27461,0.5,0.20422786887662753,0.12746890389110638
27462,0.5,0.2645329320620539,0.04421772240051238
27463,0.5,0.4010437495244618,0.10661809726744603
27464,0.5,0.6666919363303445,0.4739742382540449
27465,0.5,0.9140184557447475,0.6174582456114305
27466,0.5,0.02739032271468934,0.010446047291348421
27467,0.5,0.29184107501781215,0.028564545671833808
27468,0.5,0.41702513491336374,0.0908521291111415
27469,0.5,0.6983424635263572,0.022166606633341208
27470,0.5,0.9009645002331909,0.9027624631400155
27471,0.5,0.6657432281276867,0.10383565723532245
27472,0.5,0.5470224608827392,0.23095778097865052
27473,0.5,0.1226584934106784,0.05008822185310403
27474,0.5,0.32514900578152856,0.1471680629362095
27475,0.5,0.06103746990011975,0.04123705056588057
27476,0.5,0.41299896510632905,0.11630679687706637
27477,0.5,0.3090916261354863,0.1114987100769216
27478,0.5,0.6573588675444544,0.03291592926623209
27479,0.5,0.10305194952243264,0.10878404244439595
27480,0.5,0.5294048458149928,0.2617101664379344
27481,0.5,0.7939694582975402,0.5994505094276527
27482,0.5,0.17509695485430232,0.3553997501319049
27483,0.5,0.5102387827961457,0.33417963833681974
27484,0.5,0.8330623865034557,0.4429470727381092
27485,0.5,0.7452242604708618,0.02936102877467154
27486,0.5,0.17570312767294793,0.10032639529459406
27487,0.5,0.898565779688494,0.15340378096376522
27488,0.5,0.8904811642150452,0.8219663622782939
27489,0.5,0.6740052056412132,0.7462479935248835
27490,0.5,0.314294396994273,0.015521013664374625
27491,0.5,0.6995117891715363,0.2811450768972142
27492,0.5,0.6660309195308168,0.040104677607057396
27493,0.5,0.9280331512602057,0.09847144002999807
27494,0.5,0.6666777531676192,0.3546763448239529
27495,0.5,0.37691931264861445,0.17422231547346298
27496,0.5,0.28884384380080175,0.061454988126498473
27497,0.5,0.04396342745993887,0.11763920075507059
27498,0.5,0.6094103170156444,0.08031555038144188
27499,0.5,0.7925284849758444,0.28700104629507983
27500,0.5,0.9386971727462703,0.16996234128245288
27501,0.5,0.31875600584634173,0.042408435256260195
27502,0.5,0.783378699180707,0.0969034286455353
27503,0.5,0.46865853531195223,0.1156917044194895
27504,0.5,0.031743737086118336,0.01917438989101559
27505,0.5,0.16633629505508485,0.04845485661918531
27506,0.5,0.8656195685010842,0.5034867797803702
27507,0.5,0.13184249000708148,0.05129810469795791
27508,0.5,0.2860413841814585,0.10371918410573393
27509,0.5,0.736272496409979,0.29967839791942275
27510,0.5,0.4676737828555695,0.7235109251616674
27511,0.5,0.699655061890871,0.3051299224148074
27512,0.5,0.22821902563229732,0.09647025372611825
27513,0.5,0.3623088758412645,0.08140260975959382
27514,0.5,0.6596796080555276,0.4159773563561133
27515,0.5,0.36082365015455975,0.6186284489753866
27516,0.5,0.6354184478495579,0.34989935062946576
27517,0.5,0.049796415106430875,0.02163242576474984
27518,0.5,0.920341043110152,0.787702068578802
27519,0.5,0.19263453271214065,0.030505774134985578
27520,0.5,0.17003521343868694,0.06060030073677148
27521,0.5,0.3661021132965094,0.051628544871231474
27522,0.5,0.13197492159080218,0.08223391465905225
27523,0.5,0.3614039322892158,0.036265777909493556
27524,0.5,0.23324904551181894,0.036377799098763645
27525,0.5,0.3003438635512202,0.11418221328655144
27526,0.5,0.5961104213916388,0.5000954534422479
27527,0.5,0.9138834208918807,0.08124124415908615
27528,0.5,0.8169456539775081,0.29477425806702956
27529,0.5,0.5470890697262564,0.0586657601823686
27530,0.5,0.19004400380860711,0.08684728250701235
27531,0.5,0.11558100356852387,0.0956822482388271
27532,0.5,0.9221420994916011,0.16375956861924115
27533,0.5,0.46761573095179676,0.29299788629408857
27534,0.5,0.10814295476452664,0.0759296927387475
27535,0.5,0.8215239193162699,0.0643381310623753
27536,0.5,0.5032147911111142,0.1631181999023341
27537,0.5,0.706385566339845,0.6264834514115581
27538,0.5,0.3665824398467574,0.32143137546319217
27539,0.5,0.7009869289365492,0.3102886572166375
27540,0.5,0.18635901320527984,0.5818118162606526
27541,0.5,0.9202312537073065,0.568468667481451
27542,0.5,0.35535819776113337,0.08863189581842384
27543,0.5,0.8341321258177632,0.4798651587061912
27544,0.5,0.3150540321056613,0.1659373167358661
27545,0.5,0.2696909307513131,0.17630632483396816
27546,0.5,0.6957993788591796,0.7377612262843065
27547,0.5,0.08806915693214458,0.06910991347530894
27548,0.5,0.9455182199727135,0.05378927773474544
27549,0.5,0.7427858253233266,0.09090365790527731
27550,0.5,0.1400912552833645,0.190172081977064
27551,0.5,0.29452856293292623,0.19621768644031137
27552,0.5,0.8147921033052256,0.07840281429500025
27553,0.5,0.19417689304624122,0.06868206717728499
27554,0.5,0.5067408253190874,0.2349574282094185
27555,0.5,0.3269039758287629,0.08272184704574802
27556,0.5,0.6928560079586085,0.11155304423197725
27557,0.5,0.8384508324138765,0.1760024560555835
27558,0.5,0.38256118950887646,0.09052940912911106
27559,0.5,0.7284514955865382,0.12763679166850364
27560,0.5,0.7512095426624641,0.27717161622278597
27561,0.5,0.6502083353957102,0.39165679364052003
27562,0.5,0.6213350588338012,0.2645353651848486
27563,0.5,0.7570385263364435,0.26150432218586256
27564,0.5,0.556959417590724,0.21953487505308916
27565,0.5,0.22969087281301231,0.14863760044810767
27566,0.5,0.06521530652356015,0.12412343802758001
27567,0.5,0.7146078187587848,0.189622609263846
27568,0.5,0.968177662567711,0.5146338786232921
27569,0.5,0.15455902614730202,0.035953769724593625
27570,0.5,0.8425841543732918,0.4676352470111773
27571,0.5,0.21540445442915104,0.09419208824465966
27572,0.5,0.042059042735800585,0.01027363496940428
27573,0.5,0.4002052352934073,0.025174372229651968
27574,0.5,0.4300844658108751,0.31754168143153105
27575,0.5,0.34452089817980464,0.025378379150263877
27576,0.5,0.09225884805656759,0.020701664573257873
27577,0.5,0.5371495806813792,0.16278269644341006
27578,0.5,0.4084476401572466,0.14883090774799668
27579,0.5,0.4718730792464627,0.09946990703533334
27580,0.5,0.38937539117336817,0.0758068041335937
27581,0.5,0.3973339358184669,0.19108332270499495
27582,0.5,0.28830340036140195,0.07968436131552727
27583,0.5,0.18131689435163786,0.08464494428812111
27584,0.5,0.6171613849292598,0.6747909573414878
27585,0.5,0.34941171793159864,0.24315311649748153
27586,0.5,0.8112278061803757,0.7413539213808917
27587,0.5,0.4351764201178714,0.051168765131302626
27588,0.5,0.4017606537930837,0.13841486795765118
27589,0.5,0.37245576269740444,0.08125266959049854
27590,0.5,0.3955769021506681,0.31324257596077026
27591,0.5,0.9148174089082849,0.3882519628706378
27592,0.5,0.05062529644234132,0.026328451737705313
27593,0.5,0.2054427014206248,0.08621023691041628
27594,0.5,0.4991398502555057,0.2012438204898995
27595,0.5,0.11282922777506853,0.0350044131760807
27596,0.5,0.35956524893746805,0.13391333519193074
27597,0.5,0.27998433922520816,0.07668370341614947
27598,0.5,0.1303401862855625,0.03382325970687428
27599,0.5,0.7889387220852321,0.6530317077515249
27600,0.5,0.46104123927631857,0.054046707760545314
27601,0.5,0.7679388998346203,0.0060752498182084
27602,0.5,0.8357750904952589,0.7115051540255994
27603,0.5,0.10582342096140404,0.058296166875838294
27604,0.5,0.13958186151299276,0.01135154988598945
